filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00002390_171CCB72_2.png,0,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00002390_46DCE659_1.png,0,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00002390_ECFA51A9_0.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00002411_1B72701E_0.png,1,0.852076,1,-37.164062,-35.413086, 0, 1
ThyroidXL_test_00002411_2D6EF31C_1.png,1,0.777638,1,-35.757812,-34.505859, 0, 1
ThyroidXL_test_00002422_06881241_0.png,0,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00002422_66B24340_1.png,0,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00002426_48A62FE0_1.png,1,0.094761,0,-35.852539,-38.109375, 0, 1
ThyroidXL_test_00002426_61CC3585_0.png,1,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00002441_2FCC8D3A_2.png,0,0.500000,0,-33.945312,-33.945312, 0, 1
ThyroidXL_test_00002441_5DD28075_1.png,0,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00002441_CC9030FB_3.png,0,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00002443_4E4428AB_1.png,0,0.437823,0,-35.828125,-36.078125, 0, 1
ThyroidXL_test_00002443_88385AE9_0.png,0,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00002454_A819E3D5_0.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002454_AB94F155_1.png,0,0.147924,0,-35.913086,-37.664062, 0, 1
ThyroidXL_test_00002473_382DB039_1.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00002473_CB0B0405_0.png,0,0.094720,0,-34.852051,-37.109375, 0, 1
ThyroidXL_test_00002488_2B1DCA41_0.png,0,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00002488_7E1BA31C_1.png,0,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00002490_AE482F69_1.png,0,0.962883,1,-38.546875,-35.291016, 0, 1
ThyroidXL_test_00002490_C4A9333F_0.png,0,0.970583,1,-38.781250,-35.284912, 0, 1
ThyroidXL_test_00002492_298AA445_1.png,0,0.378000,0,-34.728516,-35.226562, 0, 1
ThyroidXL_test_00002492_C7A21AD5_0.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00002504_0D0AE301_3.png,0,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00002504_0F58A204_0.png,0,0.268558,0,-34.318359,-35.320312, 0, 1
ThyroidXL_test_00002504_187DDAD3_2.png,0,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00002504_3E5E5CA5_1.png,0,0.320396,0,-34.888672,-35.640625, 0, 1
ThyroidXL_test_00002506_098E7507_4.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00002506_39FEEA1B_3.png,1,0.777638,1,-35.757812,-34.505859, 0, 1
ThyroidXL_test_00002506_4CC3447E_2.png,1,0.378000,0,-34.228516,-34.726562, 0, 1
ThyroidXL_test_00002506_92D57A34_1.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002506_F4F853BF_0.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00002509_223E24C3_1.png,0,0.905155,1,-37.109375,-34.853516, 0, 1
ThyroidXL_test_00002509_63559CF8_0.png,0,0.880181,1,-35.875000,-33.880859, 0, 1
ThyroidXL_test_00002509_ACCB6002_2.png,0,0.851953,1,-36.164062,-34.414062, 0, 1
ThyroidXL_test_00002511_1C875A15_2.png,0,0.852199,1,-37.164062,-35.412109, 0, 1
ThyroidXL_test_00002511_511EEAC1_0.png,0,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00002511_EE0E5409_1.png,0,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00002513_85A2AAFC_1.png,1,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00002513_9AE3DA2E_2.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00002513_E8BC6F1D_0.png,1,0.047614,0,-35.301025,-38.296875, 0, 1
ThyroidXL_test_00002515_75F271C8_2.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00002515_B21BD491_0.png,0,0.060197,0,-35.564453,-38.312500, 0, 1
ThyroidXL_test_00002515_C1906F4A_3.png,0,0.320396,0,-34.888672,-35.640625, 0, 1
ThyroidXL_test_00002515_CE95C95D_1.png,0,0.269710,0,-35.566406,-36.562500, 0, 1
ThyroidXL_test_00002528_372FD784_1.png,0,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00002528_83206BAB_0.png,0,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00002528_C6ECE713_2.png,0,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00002528_CE8A0185_3.png,0,0.777975,1,-35.257812,-34.003906, 0, 1
ThyroidXL_test_00002534_180887C3_3.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00002534_5A8633A9_1.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00002534_C4CDBD91_2.png,0,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00002534_D3869151_0.png,0,0.679179,1,-34.890625,-34.140625, 0, 1
ThyroidXL_test_00002536_17946117_0.png,0,0.880181,1,-37.375000,-35.380859, 0, 1
ThyroidXL_test_00002536_457BDFBE_2.png,0,0.622459,1,-36.226562,-35.726562, 0, 1
ThyroidXL_test_00002536_547B617D_1.png,0,0.905113,1,-37.359375,-35.104004, 0, 1
ThyroidXL_test_00002539_A6E4644D_0.png,0,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00002539_E6764FC3_1.png,0,0.622459,1,-34.226562,-33.726562, 0, 1
ThyroidXL_test_00002540_526CFF49_0.png,0,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00002540_FE66327F_1.png,0,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00002545_12572091_1.png,0,0.905113,1,-37.109375,-34.854004, 0, 1
ThyroidXL_test_00002545_76325331_0.png,0,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00002551_3A78E102_1.png,0,0.500000,0,-34.949219,-34.949219, 0, 1
ThyroidXL_test_00002551_E38F5679_0.png,0,0.148047,0,-35.414062,-37.164062, 0, 1
ThyroidXL_test_00002555_45E6D5EA_3.png,0,0.923868,1,-37.328125,-34.832031, 0, 1
ThyroidXL_test_00002555_D87511FE_1.png,0,0.852076,1,-36.664062,-34.913086, 0, 1
ThyroidXL_test_00002555_EC756B58_0.png,0,0.320821,0,-36.640625,-37.390625, 0, 1
ThyroidXL_test_00002555_FC560DD2_2.png,0,0.119614,0,-36.378906,-38.375000, 0, 1
ThyroidXL_test_00002575_23B55B5E_2.png,0,0.984259,1,-38.406250,-34.270630, 0, 1
ThyroidXL_test_00002575_5026AAFF_0.png,0,0.995350,1,-40.375000,-35.008667, 0, 1
ThyroidXL_test_00002575_7B5DE78F_1.png,0,0.962883,1,-37.796875,-34.541016, 0, 1
ThyroidXL_test_00002577_6E7C10EF_0.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00002577_A8303621_2.png,0,0.047592,0,-35.800537,-38.796875, 0, 1
ThyroidXL_test_00002577_E39C6EF8_1.png,0,0.147924,0,-34.163086,-35.914062, 0, 1
ThyroidXL_test_00002584_35951DE7_0.png,0,0.320396,0,-34.388672,-35.140625, 0, 1
ThyroidXL_test_00002584_B3614AFF_2.png,0,0.222025,0,-34.503906,-35.757812, 0, 1
ThyroidXL_test_00002584_CD61B593_1.png,0,0.377541,0,-33.726562,-34.226562, 0, 1
ThyroidXL_test_00002587_49046F62_2.png,0,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00002587_4C0AAB07_3.png,0,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00002587_9469B579_1.png,0,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00002587_ED683652_0.png,0,0.223377,0,-35.753906,-37.000000, 0, 1
ThyroidXL_test_00002592_507D4A72_1.png,0,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00002592_7E5EE872_0.png,0,0.730290,1,-35.312500,-34.316406, 0, 1
ThyroidXL_test_00002592_8660EA66_2.png,0,0.777975,1,-35.757812,-34.503906, 0, 1
ThyroidXL_test_00002592_DBE21353_3.png,0,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00002599_18D40FCE_1.png,0,0.320396,0,-35.388672,-36.140625, 0, 1
ThyroidXL_test_00002599_CF6FECD1_0.png,0,0.320396,0,-34.388672,-35.140625, 0, 1
ThyroidXL_test_00002599_D4DD9ABF_2.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00002601_0FD4A433_2.png,0,0.320821,0,-33.890625,-34.640625, 0, 1
ThyroidXL_test_00002601_882C0A50_0.png,0,0.817137,1,-35.203125,-33.706055, 0, 1
ThyroidXL_test_00002601_BAA5EAE8_1.png,0,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00002610_66679A46_1.png,1,0.119614,0,-35.128906,-37.125000, 0, 1
ThyroidXL_test_00002610_91C8F69D_3.png,1,0.147801,0,-34.912109,-36.664062, 0, 1
ThyroidXL_test_00002610_B9BBF55C_0.png,1,0.037082,0,-35.540039,-38.796875, 0, 1
ThyroidXL_test_00002610_F35AFC22_2.png,1,0.777975,1,-34.757812,-33.503906, 0, 1
ThyroidXL_test_00002622_0EAD6D08_1.png,0,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00002622_19D22C7D_2.png,0,0.880077,1,-37.375000,-35.381836, 0, 1
ThyroidXL_test_00002622_983FC1CF_0.png,0,0.622000,1,-34.726562,-34.228516, 0, 1
ThyroidXL_test_00002624_033932FC_0.png,0,0.730290,1,-35.062500,-34.066406, 0, 1
ThyroidXL_test_00002624_1E854D02_1.png,0,0.777638,1,-35.257812,-34.005859, 0, 1
ThyroidXL_test_00002624_5FBC4BA7_2.png,0,0.817283,1,-36.203125,-34.705078, 0, 1
ThyroidXL_test_00002624_939402C1_3.png,0,0.880283,1,-35.375000,-33.379883, 0, 1
ThyroidXL_test_00002629_32764F79_3.png,1,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00002629_329691D9_0.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00002629_B185D1FE_1.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00002629_B4C711E3_2.png,1,0.147924,0,-33.413086,-35.164062, 0, 1
ThyroidXL_test_00002649_321C3AD4_0.png,0,0.094761,0,-34.602539,-36.859375, 0, 1
ThyroidXL_test_00002649_68515E6F_2.png,0,0.029326,0,-35.281738,-38.781250, 0, 1
ThyroidXL_test_00002649_BEEC06E5_1.png,0,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00002653_03A05994_3.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00002653_0F1E8C2C_0.png,0,0.320396,0,-34.388672,-35.140625, 0, 1
ThyroidXL_test_00002653_18835CE2_1.png,0,0.182426,0,-35.203125,-36.703125, 0, 1
ThyroidXL_test_00002653_6CE68DF4_2.png,0,0.147801,0,-35.162109,-36.914062, 0, 1
ThyroidXL_test_00002660_0618AFCB_2.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00002660_83C7990F_0.png,0,0.222025,0,-33.503906,-34.757812, 0, 1
ThyroidXL_test_00002660_9183FF2E_3.png,0,0.437823,0,-33.578125,-33.828125, 0, 1
ThyroidXL_test_00002660_DC17AAFB_1.png,0,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00002668_0706FDBE_2.png,1,0.852076,1,-35.914062,-34.163086, 0, 1
ThyroidXL_test_00002668_2375C4FE_4.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00002668_5B85335D_3.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00002668_75C72D41_1.png,1,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00002668_87983803_0.png,1,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00002669_014AE04A_0.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00002669_599BB4B2_4.png,0,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00002669_65450934_3.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00002669_BC827891_2.png,0,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00002669_E3267AB4_1.png,0,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00002677_2553C54F_0.png,0,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00002677_6996FDDA_2.png,0,0.622459,1,-35.726562,-35.226562, 0, 1
ThyroidXL_test_00002677_913E26CA_1.png,0,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00002677_CA4822F5_3.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00002710_235E306A_0.png,0,0.952320,1,-38.296875,-35.302490, 0, 1
ThyroidXL_test_00002710_3B792B66_1.png,0,0.974067,1,-39.156250,-35.530273, 0, 1
ThyroidXL_test_00002710_C1CB3D4B_3.png,0,0.988848,1,-40.000000,-35.515076, 0, 1
ThyroidXL_test_00002710_E372CC99_2.png,0,0.984268,1,-37.656250,-33.520020, 0, 1
ThyroidXL_test_00002712_7A29467E_2.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00002712_9523EF38_0.png,0,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00002712_C868DF3D_1.png,0,0.378000,0,-34.728516,-35.226562, 0, 1
ThyroidXL_test_00002723_16079A93_2.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002723_3AB01CC7_1.png,0,0.622000,1,-35.726562,-35.228516, 0, 1
ThyroidXL_test_00002723_ADD5E17E_0.png,0,0.817283,1,-36.953125,-35.455078, 0, 1
ThyroidXL_test_00002723_D3D1D0DB_3.png,0,0.777638,1,-36.007812,-34.755859, 0, 1
ThyroidXL_test_00002725_686BF8B4_0.png,0,0.119717,0,-35.129883,-37.125000, 0, 1
ThyroidXL_test_00002725_B11A5ADF_1.png,0,0.622000,1,-35.476562,-34.978516, 0, 1
ThyroidXL_test_00002725_C8BEC865_2.png,0,0.094761,0,-35.102539,-37.359375, 0, 1
ThyroidXL_test_00002725_F729EA79_3.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00002727_32BBE71C_1.png,1,0.269326,0,-35.064453,-36.062500, 0, 1
ThyroidXL_test_00002727_33254972_2.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00002727_50F97B4C_0.png,1,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00002727_FA0F7002_3.png,1,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00002736_3FC9BC39_0.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00002736_C96D7986_1.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00002751_174AF6F7_1.png,1,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00002751_C24B65B2_0.png,1,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00002752_087A403B_0.png,0,0.147924,0,-36.163086,-37.914062, 0, 1
ThyroidXL_test_00002752_3B3A3232_1.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00002755_21A9F342_1.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00002755_C3CFDCA2_3.png,1,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00002755_F79615B3_0.png,1,0.817283,1,-36.453125,-34.955078, 0, 1
ThyroidXL_test_00002755_F81A3DBD_2.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00002757_2034511B_1.png,1,0.119717,0,-35.129883,-37.125000, 0, 1
ThyroidXL_test_00002757_39AC5994_2.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00002757_4B06EE3C_0.png,1,0.678753,1,-35.140625,-34.392578, 0, 1
ThyroidXL_test_00002757_6212133B_3.png,1,0.622000,1,-35.476562,-34.978516, 0, 1
ThyroidXL_test_00002770_0A6802C5_3.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00002770_1AE126D5_0.png,0,0.269710,0,-33.566406,-34.562500, 0, 1
ThyroidXL_test_00002770_A1746F92_2.png,0,0.905071,1,-36.859375,-34.604492, 0, 1
ThyroidXL_test_00002770_E7A26568_1.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00002781_2002DCEB_2.png,0,0.679179,1,-34.640625,-33.890625, 0, 1
ThyroidXL_test_00002781_27A5C2CD_3.png,0,0.437823,0,-34.078125,-34.328125, 0, 1
ThyroidXL_test_00002781_52ED67CA_0.png,0,0.939748,1,-36.562500,-33.815430, 0, 1
ThyroidXL_test_00002781_9A0DE8BA_1.png,0,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00002795_35C74453_1.png,0,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00002795_70F7E1B8_3.png,0,0.076064,0,-35.581055,-38.078125, 0, 1
ThyroidXL_test_00002795_728CFECC_2.png,0,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00002795_841B1EC6_0.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00002795_8B516BDA_4.png,0,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00002798_37DF13F5_4.png,0,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00002798_48505610_1.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00002798_4E776E37_3.png,0,0.851953,1,-37.414062,-35.664062, 0, 1
ThyroidXL_test_00002798_ADDB8DEB_2.png,0,0.269326,0,-35.064453,-36.062500, 0, 1
ThyroidXL_test_00002798_FFACE1CE_0.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00002804_684432A3_3.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00002804_7A0B98E8_1.png,0,0.378000,0,-34.728516,-35.226562, 0, 1
ThyroidXL_test_00002804_9303B974_2.png,0,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00002804_9C066B3A_0.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00002824_92720DE5_0.png,1,0.851953,1,-37.664062,-35.914062, 0, 1
ThyroidXL_test_00002824_F37BEC69_1.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002828_14749B18_1.png,0,0.817283,1,-34.703125,-33.205078, 0, 1
ThyroidXL_test_00002828_CB146A0E_0.png,0,0.622459,1,-34.226562,-33.726562, 0, 1
ThyroidXL_test_00002832_B047DC3B_1.png,1,0.076064,0,-36.331055,-38.828125, 0, 1
ThyroidXL_test_00002832_B60F2D68_0.png,1,0.320821,0,-35.890625,-36.640625, 0, 1
ThyroidXL_test_00002838_1E638EAB_1.png,1,0.094720,0,-35.602051,-37.859375, 0, 1
ThyroidXL_test_00002838_A9C56A4B_0.png,1,0.817429,1,-36.203125,-34.704102, 0, 1
ThyroidXL_test_00002838_EDBD208B_2.png,1,0.119614,0,-35.378906,-37.375000, 0, 1
ThyroidXL_test_00002855_56DF9FBC_4.png,1,0.222362,0,-35.255859,-36.507812, 0, 1
ThyroidXL_test_00002855_85D8D95E_2.png,1,0.880181,1,-37.125000,-35.130859, 0, 1
ThyroidXL_test_00002855_A96A1C00_1.png,1,0.320396,0,-34.888672,-35.640625, 0, 1
ThyroidXL_test_00002862_7DE1B778_3.png,0,0.222362,0,-35.005859,-36.257812, 0, 1
ThyroidXL_test_00002862_87A427C1_1.png,0,0.437823,0,-34.332031,-34.582031, 0, 1
ThyroidXL_test_00002862_9143B29B_0.png,0,0.437823,0,-34.582031,-34.832031, 0, 1
ThyroidXL_test_00002862_96C55BEB_2.png,0,0.222025,0,-34.753906,-36.007812, 0, 1
ThyroidXL_test_00002865_5C9CAA9E_2.png,0,0.119614,0,-34.878906,-36.875000, 0, 1
ThyroidXL_test_00002865_A1A08382_0.png,0,0.094761,0,-34.852539,-37.109375, 0, 1
ThyroidXL_test_00002865_B8DE59B3_1.png,0,0.222025,0,-35.503906,-36.757812, 0, 1
ThyroidXL_test_00002865_FD424917_3.png,0,0.269710,0,-34.066406,-35.062500, 0, 1
ThyroidXL_test_00002867_29D439E6_1.png,0,0.377541,0,-35.726562,-36.226562, 0, 1
ThyroidXL_test_00002867_66FCD115_2.png,0,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00002867_DA2803C0_0.png,0,0.269326,0,-35.314453,-36.312500, 0, 1
ThyroidXL_test_00002870_3F308D93_2.png,0,0.377541,0,-33.476562,-33.976562, 0, 1
ThyroidXL_test_00002870_583D37C1_0.png,0,0.777975,1,-36.007812,-34.753906, 0, 1
ThyroidXL_test_00002870_AEFB53C7_1.png,0,0.905155,1,-36.359375,-34.103516, 0, 1
ThyroidXL_test_00002870_AFC89F3E_3.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002872_56B18042_2.png,1,0.852076,1,-36.414062,-34.663086, 0, 1
ThyroidXL_test_00002872_5F929178_1.png,1,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00002872_74E326C5_0.png,1,0.962892,1,-39.546875,-36.290771, 0, 1
ThyroidXL_test_00002872_C140400F_3.png,1,0.730290,1,-36.562500,-35.566406, 0, 1
ThyroidXL_test_00002875_1FA5AEF4_3.png,0,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00002875_4FACF433_0.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00002875_B4267CA6_2.png,0,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00002875_C0DE460A_1.png,0,0.182717,0,-35.455078,-36.953125, 0, 1
ThyroidXL_test_00002877_13DF0665_1.png,1,0.147924,0,-35.663086,-37.414062, 0, 1
ThyroidXL_test_00002877_C052CFED_0.png,1,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00002877_E7A54229_2.png,1,0.378000,0,-34.228516,-34.726562, 0, 1
ThyroidXL_test_00002877_F65B4116_3.png,1,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00002879_43DA2925_0.png,0,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00002879_442E5F55_2.png,0,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00002879_ACABD98D_3.png,0,0.147924,0,-36.163086,-37.914062, 0, 1
ThyroidXL_test_00002879_EF70293E_1.png,0,0.060169,0,-35.813965,-38.562500, 0, 1
ThyroidXL_test_00002884_09428A98_1.png,0,0.320396,0,-34.138672,-34.890625, 0, 1
ThyroidXL_test_00002884_0B12CD72_0.png,0,0.076064,0,-34.831055,-37.328125, 0, 1
ThyroidXL_test_00002884_528B91F1_3.png,0,0.119717,0,-35.129883,-37.125000, 0, 1
ThyroidXL_test_00002884_CC6C37EA_2.png,0,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00002889_9A8F193F_0.png,0,0.147924,0,-35.663086,-37.414062, 0, 1
ThyroidXL_test_00002889_67E625DD_3.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002889_A5626388_1.png,0,0.147801,0,-34.912109,-36.664062, 0, 1
ThyroidXL_test_00002889_BDAF3508_2.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00002902_0DE4CF7E_1.png,1,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00002902_E7991A0C_2.png,1,0.147801,0,-34.412109,-36.164062, 0, 1
ThyroidXL_test_00002902_F2655E11_0.png,1,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00002910_442298D7_0.png,0,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00002910_4BD81C96_3.png,0,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00002910_80280040_2.png,0,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00002910_C94DDA70_4.png,0,0.223377,0,-35.253906,-36.500000, 0, 1
ThyroidXL_test_00002910_D1A9CA2D_1.png,0,0.731826,1,-35.070312,-34.066406, 0, 1
ThyroidXL_test_00002911_1328C736_0.png,0,0.119717,0,-34.629883,-36.625000, 0, 1
ThyroidXL_test_00002911_92A851E6_1.png,0,0.622459,1,-34.476562,-33.976562, 0, 1
ThyroidXL_test_00002911_F1131671_2.png,0,0.269710,0,-33.566406,-34.562500, 0, 1
ThyroidXL_test_00002914_04CA3DEF_2.png,0,0.147924,0,-34.163086,-35.914062, 0, 1
ThyroidXL_test_00002914_0988478D_1.png,0,0.222362,0,-34.505859,-35.757812, 0, 1
ThyroidXL_test_00002914_648BD418_0.png,0,0.731826,1,-35.320312,-34.316406, 0, 1
ThyroidXL_test_00002916_18867994_0.png,0,0.037082,0,-35.540039,-38.796875, 0, 1
ThyroidXL_test_00002916_9C31B943_2.png,0,0.047603,0,-35.050781,-38.046875, 0, 1
ThyroidXL_test_00002916_BEF72230_1.png,0,0.047592,0,-35.800537,-38.796875, 0, 1
ThyroidXL_test_00002922_61CA56F9_0.png,0,0.076064,0,-35.331055,-37.828125, 0, 1
ThyroidXL_test_00002922_A4EFD356_2.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00002922_C69669EC_1.png,0,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00002929_02E28EF5_2.png,0,0.851953,1,-36.664062,-34.914062, 0, 1
ThyroidXL_test_00002929_615075B0_0.png,0,0.622000,1,-35.226562,-34.728516, 0, 1
ThyroidXL_test_00002929_9D3BABCF_3.png,0,0.622459,1,-35.726562,-35.226562, 0, 1
ThyroidXL_test_00002929_DF187076_1.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00002935_4160B91A_1.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00002935_B114C216_0.png,0,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00002935_C2891C0A_2.png,0,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00002944_298A5D72_1.png,0,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00002944_F849FCE2_0.png,0,0.731826,1,-36.070312,-35.066406, 0, 1
ThyroidXL_test_00002947_51002267_1.png,0,0.076064,0,-36.081055,-38.578125, 0, 1
ThyroidXL_test_00002947_831076BC_0.png,0,0.182571,0,-35.954102,-37.453125, 0, 1
ThyroidXL_test_00002951_61815D28_1.png,0,0.269710,0,-35.566406,-36.562500, 0, 1
